date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate,source_model
2022-07-21 09:30:00,-0.0005387125283341194,-0.0013345902425660164,-0.0018733027709001357,0.8999999999999989,0.8780487804878048,1.7780487804878038,0.001778048780487804,-0.0036513515513879394,FinPFN_unmodified,FinPFN
2022-07-22 09:30:00,-0.0031771987917687725,0.004451274874139694,0.0012740760823709211,0.9499999999999987,0.8780487804878048,1.8280487804878036,0.0018280487804878036,-0.0005539726981168825,FinPFN_unmodified,FinPFN
2022-07-25 09:30:00,-0.0005953553824856885,0.004139888919058823,0.0035445335365731348,0.9249999999999988,0.9024390243902434,1.8274390243902423,0.0018274390243902424,0.0017170945121828924,FinPFN_unmodified,FinPFN
2022-07-26 09:30:00,-0.0011685683693708235,0.000489829808660174,-0.0006787385607106495,0.9249999999999987,0.8536585365853664,1.778658536585365,0.001778658536585365,-0.002457397097296014,FinPFN_unmodified,FinPFN
2022-07-27 09:30:00,-0.00443749617952153,0.0022075821396360935,-0.002229914039885437,0.9499999999999986,0.9268292682926835,1.8768292682926822,0.001876829268292682,-0.004106743308178119,FinPFN_unmodified,FinPFN
2022-07-28 09:30:00,0.001869475165665066,-0.0026971825213762254,-0.0008277073557111593,0.9499999999999987,0.8292682926829267,1.7792682926829255,0.0017792682926829255,-0.002606975648394085,FinPFN_unmodified,FinPFN
2022-07-29 09:30:00,0.00408504689322341,-0.0011794424346241886,0.002905604458599222,0.9756097560975605,0.8333333333333325,1.808943089430893,0.0018089430894308934,0.0010966613691683286,FinPFN_unmodified,FinPFN
2022-08-01 09:30:00,-0.003932903985159744,0.0004382715162459275,-0.0034946324689138168,0.9756097560975616,0.8571428571428574,1.832752613240419,0.0018327526132404192,-0.005327385082154236,FinPFN_unmodified,FinPFN
2022-08-02 09:30:00,-0.0019431341010746816,0.0061811601374605505,0.004238026036385869,0.9512195121951217,0.9024390243902438,1.8536585365853655,0.0018536585365853653,0.0023843674998005036,FinPFN_unmodified,FinPFN
2022-08-03 09:30:00,0.0004056016178849174,0.007890232938771285,0.008295834556656202,0.9249999999999988,0.8536585365853657,1.7786585365853647,0.0017786585365853647,0.006517176020070838,FinPFN_unmodified,FinPFN
2022-08-04 09:30:00,-0.0003978785068481181,-0.009498482883969313,-0.009896361390817432,0.9499999999999986,0.8780487804878054,1.828048780487804,0.0018280487804878042,-0.011724410171305235,FinPFN_unmodified,FinPFN
2022-08-05 09:30:00,-0.0031967212524266608,0.003604833570656931,0.00040811231823027023,0.8536585365853655,0.8571428571428571,1.7108013937282225,0.0017108013937282224,-0.0013026890754979522,FinPFN_unmodified,FinPFN
2022-08-08 09:30:00,0.005410486972219842,0.0027215200275965854,0.008132006999816428,0.9512195121951215,0.8809523809523799,1.8321718931475015,0.0018321718931475015,0.0062998351066689265,FinPFN_unmodified,FinPFN
2022-08-09 09:30:00,0.00596166327099807,-0.0028437314886290517,0.0031179317823690185,0.9749999999999986,0.8780487804878043,1.853048780487803,0.0018530487804878032,0.0012648830018812153,FinPFN_unmodified,FinPFN
2022-08-10 09:30:00,0.0041723864478873645,-0.004094631255764895,7.775519212246951e-05,0.9249999999999988,0.7560975609756093,1.681097560975608,0.001681097560975608,-0.0016033423688531386,FinPFN_unmodified,FinPFN
2022-08-11 09:30:00,0.008092746878529277,-0.0019093915820236251,0.006183355296505651,0.974358974358974,0.8499999999999991,1.8243589743589732,0.001824358974358973,0.004358996322146679,FinPFN_unmodified,FinPFN
2022-08-12 09:30:00,0.005884018524043987,0.002334352057357703,0.00821837058140169,0.9249999999999998,0.8249999999999992,1.7499999999999991,0.0017499999999999994,0.00646837058140169,FinPFN_unmodified,FinPFN
2022-08-15 09:30:00,0.002106817789518534,0.00882263763726365,0.010929455426782184,0.9499999999999987,0.849999999999999,1.7999999999999976,0.0017999999999999976,0.009129455426782186,FinPFN_unmodified,FinPFN
2022-08-16 09:30:00,-0.0017622209409291162,-0.005997468023392065,-0.007759688964321181,0.9268292682926826,0.9268292682926824,1.853658536585365,0.0018536585365853651,-0.009613347500906547,FinPFN_unmodified,FinPFN
2022-08-17 09:30:00,0.0009793824117855002,-0.0013621596542608238,-0.0003827772424753236,0.8780487804878055,0.8292682926829267,1.7073170731707323,0.0017073170731707321,-0.002090094315646056,FinPFN_unmodified,FinPFN
2022-08-18 09:30:00,0.0023552405816998096,0.00331385190802482,0.0056690924897246295,0.9210526315789482,0.9230769230769218,1.84412955465587,0.00184412955465587,0.0038249629350687597,FinPFN_unmodified,FinPFN
2022-08-19 09:30:00,0.001958575948876776,0.0013557601800999772,0.003314336128976753,0.9487179487179483,0.8249999999999992,1.7737179487179475,0.0017737179487179475,0.0015406181802588056,FinPFN_unmodified,FinPFN
2022-08-22 09:30:00,-0.00023546847798929432,0.007946586182340747,0.007711117704351453,0.9249999999999988,0.7317073170731707,1.6567073170731694,0.0016567073170731697,0.006054410387278284,FinPFN_unmodified,FinPFN
2022-08-23 09:30:00,0.0068519831847297374,0.005054637923071665,0.011906621107801402,0.8249999999999991,0.8780487804878054,1.7030487804878045,0.0017030487804878046,0.010203572327313597,FinPFN_unmodified,FinPFN
2022-08-24 09:30:00,-0.00023078123245373183,0.0012417887614957193,0.0010110075290419875,0.849999999999999,0.8536585365853664,1.7036585365853654,0.0017036585365853654,-0.0006926510075433779,FinPFN_unmodified,FinPFN
2022-08-25 09:30:00,-0.00034579429904464903,0.0012629545812015315,0.0009171602821568825,0.9512195121951216,0.8809523809523807,1.8321718931475024,0.0018321718931475026,-0.0009150116109906202,FinPFN_unmodified,FinPFN
2022-08-26 09:30:00,0.00044186550018047093,-8.508773233946985e-05,0.0003567777678410011,0.8780487804878045,0.9285714285714274,1.8066202090592318,0.001806620209059232,-0.001449842441218231,FinPFN_unmodified,FinPFN
2022-08-29 09:30:00,0.00170050354846791,0.0008301126477846266,0.0025306161962525366,0.9024390243902436,0.8809523809523799,1.7833914053426234,0.0017833914053426235,0.0007472247909099132,FinPFN_unmodified,FinPFN
2022-08-30 09:30:00,0.0007810249843600184,-0.0012408143629557189,-0.0004597893785957005,0.9024390243902436,0.8333333333333325,1.735772357723576,0.001735772357723576,-0.0021955617363192768,FinPFN_unmodified,FinPFN
2022-08-31 09:30:00,-0.002119057561051435,0.00043947628424685994,-0.0016795812768045752,0.9999999999999986,0.8292682926829267,1.8292682926829253,0.0018292682926829254,-0.0035088495694875006,FinPFN_unmodified,FinPFN
2022-09-01 09:30:00,-0.001914827404697473,0.0010743998090403093,-0.0008404275956571637,0.9512195121951215,0.9523809523809522,1.9036004645760736,0.0019036004645760734,-0.002744028060233237,FinPFN_unmodified,FinPFN
2022-09-02 09:30:00,-0.0007709234000315896,0.0028072445644977038,0.002036321164466114,0.9512195121951216,0.9047619047619037,1.8559814169570252,0.0018559814169570252,0.00018033974750908898,FinPFN_unmodified,FinPFN
2022-09-05 09:30:00,0.0005713898702046666,-0.007531963680199124,-0.006960573809994457,0.8717948717948707,0.849999999999999,1.7217948717948697,0.0017217948717948698,-0.008682368681789327,FinPFN_unmodified,FinPFN
2022-09-06 09:30:00,0.004322859848236773,0.005870252428331301,0.010193112276568075,0.9047619047619037,0.7906976744186051,1.6954595791805087,0.0016954595791805087,0.008497652697387566,FinPFN_unmodified,FinPFN
2022-09-07 09:30:00,-0.00348936467004795,0.0032853217615648215,-0.00020404290848312833,0.9761904761904748,0.8139534883720932,1.790143964562568,0.001790143964562568,-0.0019941868730456963,FinPFN_unmodified,FinPFN
2022-09-08 09:30:00,-0.001320306313063764,0.0030491215635821156,0.0017288152505183516,0.8999999999999989,0.8780487804878045,1.7780487804878033,0.0017780487804878035,-4.9233529969451876e-05,FinPFN_unmodified,FinPFN
2022-09-09 09:30:00,-0.00017342974482736307,0.00025603604726800593,8.260630244064286e-05,0.8999999999999988,0.8048780487804883,1.704878048780487,0.001704878048780487,-0.001622271746339844,FinPFN_unmodified,FinPFN
2022-09-13 09:30:00,0.0020187788899164796,0.0024986025170214113,0.0045173814069378905,0.874999999999999,0.8536585365853655,1.7286585365853644,0.0017286585365853644,0.002788722870352526,FinPFN_unmodified,FinPFN
2022-09-14 09:30:00,0.00026445206629730487,-0.00042759749130162785,-0.00016314542500432298,0.8999999999999989,0.9024390243902436,1.8024390243902424,0.0018024390243902423,-0.0019655844493945652,FinPFN_unmodified,FinPFN
2022-09-15 09:30:00,-0.004886902773633234,0.0021571965391689596,-0.0027297062344642745,0.8999999999999988,0.8048780487804883,1.704878048780487,0.001704878048780487,-0.004434584283244761,FinPFN_unmodified,FinPFN
2022-09-16 09:30:00,0.004051497027926891,0.00015572816864578586,0.004207225196572677,0.8999999999999989,0.8292682926829267,1.7292682926829257,0.0017292682926829258,0.002477956903889751,FinPFN_unmodified,FinPFN
2022-09-19 09:30:00,0.0058624137797366385,0.0021327164145516805,0.00799513019428832,0.9230769230769227,0.9499999999999987,1.8730769230769213,0.0018730769230769213,0.006122053271211398,FinPFN_unmodified,FinPFN
2022-09-20 09:30:00,0.0018529994521137621,0.00672501853936971,0.008578017991483472,0.9756097560975618,0.8571428571428562,1.8327526132404182,0.001832752613240418,0.0067452653782430535,FinPFN_unmodified,FinPFN
2022-09-21 09:30:00,0.003397313706910213,-0.0034950033700762405,-9.76896631660275e-05,0.9024390243902448,0.8809523809523799,1.7833914053426247,0.0017833914053426248,-0.0018810810685086523,FinPFN_unmodified,FinPFN
2022-09-22 09:30:00,-0.00017368939857570034,0.004260941605980785,0.004087252207405085,0.8974358974358974,0.8717948717948707,1.769230769230768,0.001769230769230768,0.002318021438174317,FinPFN_unmodified,FinPFN
2022-09-23 09:30:00,0.0001387925190563119,-0.0006711859688190672,-0.0005323934497627553,0.9230769230769218,0.8499999999999991,1.7730769230769208,0.0017730769230769208,-0.0023054703728396762,FinPFN_unmodified,FinPFN
2022-09-26 09:30:00,0.0003160803870315678,0.00591244677597057,0.006228527163002138,0.9749999999999986,0.8536585365853653,1.828658536585364,0.001828658536585364,0.004399868626416774,FinPFN_unmodified,FinPFN
2022-09-27 09:30:00,0.006550073524184126,-0.0024418443427380887,0.004108229181446037,0.9499999999999986,0.8292682926829273,1.779268292682926,0.0017792682926829257,0.002328960888763111,FinPFN_unmodified,FinPFN
2022-09-28 09:30:00,0.0019265219114764963,0.001106936040894848,0.0030334579523713444,0.9749999999999986,0.9024390243902436,1.8774390243902421,0.001877439024390242,0.0011560189279811023,FinPFN_unmodified,FinPFN
2022-09-29 09:30:00,0.000357274971629967,-0.006212193817694638,-0.005854918846064671,0.9230769230769218,0.8999999999999988,1.8230769230769206,0.0018230769230769205,-0.0076779957691415915,FinPFN_unmodified,FinPFN
2022-09-30 09:30:00,-0.0021271797291211644,-0.0004541081561285577,-0.0025812878852497223,0.9499999999999987,0.8780487804878045,1.8280487804878032,0.0018280487804878032,-0.004409336665737526,FinPFN_unmodified,FinPFN
2022-10-10 09:30:00,0.0025863642499077038,-0.007857509640826214,-0.00527114539091851,0.9499999999999986,0.9024390243902445,1.852439024390243,0.001852439024390243,-0.007123584415308753,FinPFN_unmodified,FinPFN
2022-10-11 09:30:00,-0.0009753947893033421,-0.005982365566514353,-0.006957760355817695,0.9499999999999987,0.8292682926829265,1.779268292682925,0.001779268292682925,-0.00873702864850062,FinPFN_unmodified,FinPFN
2022-10-12 09:30:00,0.0017198765307398984,-0.0008074273156708263,0.0009124492150690721,0.8974358974358962,0.7249999999999994,1.6224358974358957,0.0016224358974358958,-0.0007099866823668237,FinPFN_unmodified,FinPFN
2022-10-13 09:30:00,0.0008834239342788901,-0.0020631912158260535,-0.0011797672815471634,0.9249999999999988,0.8536585365853657,1.7786585365853647,0.0017786585365853647,-0.002958425818132528,FinPFN_unmodified,FinPFN
2022-10-14 09:30:00,-0.0029686162959366965,-0.0018146880875623609,-0.0047833043834990575,0.8999999999999988,0.9024390243902445,1.8024390243902433,0.0018024390243902432,-0.0065857434078893,FinPFN_unmodified,FinPFN
2022-10-17 09:30:00,-0.0018434408472105164,-0.004716916658663224,-0.00656035750587374,0.9249999999999988,0.8780487804878045,1.8030487804878033,0.001803048780487803,-0.008363406286361542,FinPFN_unmodified,FinPFN
2022-10-18 09:30:00,0.004677562379050614,-0.0013314799358545837,0.0033460824431960304,0.8499999999999991,0.8536585365853655,1.7036585365853645,0.0017036585365853647,0.0016424239066106657,FinPFN_unmodified,FinPFN
2022-10-19 09:30:00,-0.0068207468144627316,0.0018418021889149963,-0.004978944625547735,0.8999999999999988,0.8536585365853664,1.7536585365853652,0.0017536585365853653,-0.0067326031621331005,FinPFN_unmodified,FinPFN
2022-10-20 09:30:00,0.0014113020880595,0.00037229391143094503,0.001783595999490445,0.9249999999999987,0.9268292682926835,1.8518292682926822,0.0018518292682926823,-6.82332688022372e-05,FinPFN_unmodified,FinPFN
2022-10-21 09:30:00,0.000482094564222246,0.00948322782297025,0.009965322387192495,0.9749999999999986,0.9024390243902436,1.8774390243902421,0.001877439024390242,0.008087883362802254,FinPFN_unmodified,FinPFN
2022-10-24 09:30:00,0.0036487113837099083,0.0006988695766229665,0.004347580960332875,0.8780487804878048,0.8333333333333325,1.7113821138211374,0.0017113821138211374,0.0026361988465117376,FinPFN_unmodified,FinPFN
2022-10-25 09:30:00,-0.0013234297211893,-0.004446180653151588,-0.005769610374340888,0.9024390243902436,0.857142857142857,1.7595818815331006,0.0017595818815331007,-0.007529192255873988,FinPFN_unmodified,FinPFN
2022-10-26 09:30:00,-0.002747257715853582,0.007021771793910886,0.004274514078057304,0.9268292682926824,0.7804878048780493,1.7073170731707317,0.0017073170731707317,0.0025671970048865723,FinPFN_unmodified,FinPFN
2022-10-27 09:30:00,2.1427318203750926e-05,-0.006164821412879257,-0.006143394094675506,0.9268292682926825,0.9268292682926826,1.8536585365853653,0.0018536585365853653,-0.007997052631260871,FinPFN_unmodified,FinPFN
2022-10-28 09:30:00,0.002652075884928669,-0.006953399782662637,-0.004301323897733968,0.9499999999999987,0.8249999999999991,1.7749999999999977,0.001774999999999998,-0.006076323897733966,FinPFN_unmodified,FinPFN
2022-10-31 09:30:00,-0.0013761486103719435,-0.0031562562268501607,-0.0045324048372221044,0.8974358974358962,0.7999999999999992,1.6974358974358954,0.0016974358974358953,-0.006229840734658,FinPFN_unmodified,FinPFN
2022-11-01 09:30:00,0.006430581497164565,0.010435198599529539,0.016865780096694104,0.8461538461538451,0.8749999999999989,1.721153846153844,0.0017211538461538438,0.01514462625054026,FinPFN_unmodified,FinPFN
2022-11-02 09:30:00,0.0016088415604985217,0.0035158921042392063,0.005124733664737728,0.874999999999999,0.9512195121951217,1.8262195121951206,0.0018262195121951205,0.0032985141525426072,FinPFN_unmodified,FinPFN
2022-11-03 09:30:00,-0.0012931743072243742,0.008478694599022656,0.0071855202917982825,0.9249999999999988,0.9268292682926826,1.8518292682926814,0.0018518292682926812,0.005333691023505602,FinPFN_unmodified,FinPFN
2022-11-04 09:30:00,-0.0006420604524006934,0.0012843575879181333,0.0006422971355174399,0.8999999999999989,0.9268292682926826,1.8268292682926814,0.0018268292682926813,-0.0011845321327752414,FinPFN_unmodified,FinPFN
2022-11-07 09:30:00,0.0012516765067810526,0.0011814044450240238,0.0024330809518050764,0.874999999999999,0.8048780487804876,1.6798780487804867,0.001679878048780487,0.0007532029030245895,FinPFN_unmodified,FinPFN
2022-11-08 09:30:00,0.0022955991542094613,-0.006392092345857813,-0.004096493191648351,0.9230769230769218,0.7749999999999994,1.698076923076921,0.0016980769230769213,-0.0057945701147252724,FinPFN_unmodified,FinPFN
2022-11-09 09:30:00,0.001341104584585745,-0.0011493495820580203,0.0001917550025277246,0.8999999999999989,0.8536585365853657,1.7536585365853647,0.0017536585365853646,-0.00156190353405764,FinPFN_unmodified,FinPFN
2022-11-10 09:30:00,0.0067196770296735165,-0.002816719020757806,0.0039029580089157104,0.9499999999999987,0.9024390243902434,1.8524390243902422,0.0018524390243902424,0.002050518984525468,FinPFN_unmodified,FinPFN
2022-11-11 09:30:00,-0.0022298352340010368,0.0030170680202207425,0.0007872327862197058,0.9487179487179487,0.7999999999999993,1.7487179487179478,0.0017487179487179478,-0.0009614851624982421,FinPFN_unmodified,FinPFN
2022-11-14 09:30:00,0.006626646099363224,-0.001125981761461695,0.005500664337901529,0.8205128205128203,0.8249999999999992,1.6455128205128196,0.0016455128205128198,0.0038551515173887094,FinPFN_unmodified,FinPFN
2022-11-15 09:30:00,-0.006850677506651181,-0.0015614148564598782,-0.00841209236311106,0.8499999999999991,0.8048780487804874,1.6548780487804864,0.0016548780487804862,-0.010066970411891547,FinPFN_unmodified,FinPFN
2022-11-16 09:30:00,0.0009709829462969882,0.003021893626159638,0.003992876572456626,0.9749999999999986,0.8292682926829267,1.8042682926829254,0.0018042682926829254,0.0021886082797737006,FinPFN_unmodified,FinPFN
2022-11-17 09:30:00,-0.0007139456895121277,-0.002654341055800606,-0.0033682867453127337,0.8717948717948707,0.8749999999999989,1.7467948717948696,0.0017467948717948694,-0.005115081617107603,FinPFN_unmodified,FinPFN
2022-11-18 09:30:00,0.0014017432497118478,0.006597904731454845,0.007999647981166693,0.8499999999999991,0.7804878048780486,1.6304878048780478,0.0016304878048780478,0.006369160176288646,FinPFN_unmodified,FinPFN
2022-11-21 09:30:00,0.003098364884504586,-0.003868321615400294,-0.0007699567308957081,0.8999999999999988,0.8536585365853664,1.7536585365853652,0.0017536585365853653,-0.0025236152674810736,FinPFN_unmodified,FinPFN
2022-11-22 09:30:00,0.002455914021031312,0.003484341739790184,0.005940255760821496,0.8499999999999991,0.8780487804878045,1.7280487804878035,0.0017280487804878036,0.004212206980333692,FinPFN_unmodified,FinPFN
