date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate
2021-08-03 09:30:00,0.010493396533983047,0.007606594633345823,0.01809999116732887,0.9487179487179473,0.9749999999999985,1.9237179487179459,0.0019237179487179461,0.016176273218610922,finpfn_unmodified
2021-08-04 09:30:00,0.006011370909197559,0.007798333064326803,0.013809703973524361,0.9749999999999986,0.8780487804878045,1.853048780487803,0.0018530487804878032,0.011956655193036559,finpfn_unmodified
2021-08-05 09:30:00,-0.006047486393119172,-0.0058366486968755415,-0.011884135089994714,0.9999999999999997,0.9047619047619047,1.9047619047619042,0.0019047619047619043,-0.013788896994756617,finpfn_unmodified
2021-08-06 09:30:00,0.0012736035930168623,-0.00046440821798945654,0.0008091953750274058,0.9999999999999997,0.8809523809523799,1.8809523809523796,0.0018809523809523796,-0.0010717570059249738,finpfn_unmodified
2021-08-09 09:30:00,-0.0015291512740239648,0.0068991765943889494,0.005370025320364985,0.8249999999999992,0.9499999999999986,1.7749999999999977,0.001774999999999998,0.003595025320364987,finpfn_unmodified
2021-08-10 09:30:00,-0.003036736024644603,-0.004740581638657162,-0.007777317663301765,0.8499999999999991,0.8749999999999989,1.7249999999999979,0.0017249999999999978,-0.009502317663301762,finpfn_unmodified
2021-08-11 09:30:00,-0.0011880491162337054,-0.006187344511303225,-0.00737539362753693,0.8999999999999989,0.7499999999999993,1.6499999999999981,0.0016499999999999983,-0.009025393627536928,finpfn_unmodified
2021-08-12 09:30:00,0.0003428592719657429,-0.0010633408514251332,-0.0007204815794593902,0.8974358974358962,0.7749999999999992,1.6724358974358955,0.0016724358974358957,-0.002392917476895286,finpfn_unmodified
2021-08-13 09:30:00,0.0038920187011910606,0.011908638866650733,0.015800657567841794,0.9487179487179488,0.874999999999999,1.8237179487179478,0.0018237179487179478,0.013976939619123847,finpfn_unmodified
2021-08-16 09:30:00,-0.0020264708113270843,0.007672314135764721,0.005645843324437637,0.9230769230769234,0.9499999999999987,1.8730769230769222,0.0018730769230769222,0.0037727664013607145,finpfn_unmodified
2021-08-17 09:30:00,-0.0008828637188873822,0.008756504204907657,0.007873640486020274,0.8717948717948707,0.8749999999999989,1.7467948717948696,0.0017467948717948694,0.006126845614225405,finpfn_unmodified
2021-08-18 09:30:00,0.0009514338430036863,0.0017639154722968503,0.0027153493153005367,0.8780487804878048,0.8095238095238088,1.6875725900116136,0.0016875725900116138,0.0010277767252889229,finpfn_unmodified
2021-08-19 09:30:00,-0.006969445216054694,0.0026872272118944667,-0.004282218004160228,0.9268292682926825,0.8333333333333325,1.760162601626015,0.0017601626016260149,-0.006042380605786242,finpfn_unmodified
2021-08-20 09:30:00,-0.0017864949240391503,0.0007820396796748388,-0.0010044552443643116,0.874999999999999,0.7560975609756095,1.6310975609756087,0.0016310975609756084,-0.00263555280533992,finpfn_unmodified
2021-08-23 09:30:00,0.001984397285330419,0.0015104537836668228,0.003494851068997242,0.8999999999999988,0.7317073170731712,1.63170731707317,0.00163170731707317,0.001863143751924072,finpfn_unmodified
2021-08-24 09:30:00,0.0075534474485157285,-0.002653738634620328,0.0048997088138954,0.8999999999999989,0.8048780487804874,1.7048780487804862,0.0017048780487804861,0.0031948307651149138,finpfn_unmodified
2021-08-25 09:30:00,0.006440022783086735,0.0005443683281745874,0.006984391111261323,0.9268292682926826,0.8571428571428562,1.7839721254355387,0.001783972125435539,0.005200418985825784,finpfn_unmodified
2021-08-26 09:30:00,0.002810172743901027,-0.00261266620757729,0.0001975065363237368,0.9268292682926826,0.8809523809523799,1.8077816492450625,0.0018077816492450623,-0.0016102751129213255,finpfn_unmodified
2021-08-27 09:30:00,0.006951541859647588,-0.0095222144391172,-0.0025706725794696125,0.9512195121951217,0.8780487804878045,1.8292682926829262,0.001829268292682926,-0.004399940872152538,finpfn_unmodified
2021-08-30 09:30:00,0.001700941198412735,0.0023689611001233603,0.004069902298536095,0.8780487804878054,0.8095238095238096,1.687572590011615,0.0016875725900116151,0.0023823297085244803,finpfn_unmodified
2021-08-31 09:30:00,0.006243213369983596,-0.0010323345035039141,0.005210878866479682,0.9756097560975607,0.8809523809523799,1.8565621370499406,0.0018565621370499408,0.003354316729429741,finpfn_unmodified
2021-09-01 09:30:00,0.002240444443250465,0.0073525654055318305,0.009593009848782296,0.874999999999999,0.9249999999999987,1.7999999999999976,0.0017999999999999976,0.007793009848782298,finpfn_unmodified
2021-09-02 09:30:00,0.002142212378494045,0.0018594343321923143,0.004001646710686359,0.9499999999999987,0.8780487804878045,1.8280487804878032,0.0018280487804878032,0.0021735979301985555,finpfn_unmodified
2021-09-03 09:30:00,0.001522428214656916,0.005466207196735409,0.006988635411392325,0.9249999999999988,0.9268292682926826,1.8518292682926814,0.0018518292682926812,0.005136806143099644,finpfn_unmodified
2021-09-06 09:30:00,0.00028636248391889906,0.0012492447193644773,0.0015356072032833763,0.8999999999999989,0.9024390243902438,1.8024390243902428,0.0018024390243902427,-0.00026683182110686645,finpfn_unmodified
2021-09-07 09:30:00,0.005679748925910399,0.00764909839595083,0.01332884732186123,0.9512195121951215,0.8809523809523808,1.8321718931475024,0.0018321718931475026,0.011496675428713727,finpfn_unmodified
2021-09-08 09:30:00,0.005676093456733246,-0.010080174476954189,-0.004404081020220943,0.9512195121951217,0.9047619047619037,1.8559814169570252,0.0018559814169570252,-0.006260062437177968,finpfn_unmodified
2021-09-09 09:30:00,0.009595790473566644,0.003660734877837856,0.013256525351404501,0.9499999999999987,0.8536585365853655,1.8036585365853641,0.001803658536585364,0.011452866814819137,finpfn_unmodified
2021-09-10 09:30:00,0.00043502680250329947,-0.0008598910497507883,-0.00042486424724748887,0.9999999999999984,0.8780487804878054,1.8780487804878039,0.001878048780487804,-0.002302913027735293,finpfn_unmodified
2021-09-13 09:30:00,0.0025409994658942728,0.0021243761162401233,0.004665375582134396,0.9749999999999986,0.8536585365853653,1.828658536585364,0.001828658536585364,0.0028367170455490314,finpfn_unmodified
2021-09-14 09:30:00,0.0004986524343105557,0.0018411896500660557,0.0023398420843766116,0.9499999999999987,0.8780487804878043,1.8280487804878032,0.0018280487804878032,0.0005117933038888084,finpfn_unmodified
2021-09-15 09:30:00,0.006323254414045011,0.005388686739701213,0.011711941153746224,0.8749999999999989,0.8048780487804883,1.6798780487804872,0.0016798780487804873,0.010032063104965737,finpfn_unmodified
2021-09-16 09:30:00,0.008732352820598215,0.007824931732170243,0.016557284552768458,0.9249999999999995,0.9268292682926826,1.8518292682926822,0.0018518292682926823,0.014705455284475775,finpfn_unmodified
2021-09-17 09:30:00,0.0009858299853697146,0.005144079710626458,0.006129909695996172,0.8684210526315796,0.8461538461538457,1.7145748987854255,0.0017145748987854254,0.004415334797210747,finpfn_unmodified
2021-09-22 09:30:00,0.0007695658611660582,-0.00591132369524845,-0.005141757834082392,1.0000000000000002,0.8999999999999999,1.9000000000000001,0.0019,-0.007041757834082392,finpfn_unmodified
2021-09-23 09:30:00,0.002585424503348986,-0.002437317896171953,0.0001481066071770329,0.8717948717948707,0.849999999999999,1.7217948717948697,0.0017217948717948698,-0.001573688264617837,finpfn_unmodified
2021-09-24 09:30:00,0.0029257596332454964,-0.0008072630120942918,0.0021184966211512044,0.9999999999999986,0.8780487804878045,1.878048780487803,0.0018780487804878029,0.0002404478406634015,finpfn_unmodified
2021-09-27 09:30:00,-0.0030471252085165416,-0.00740324056497651,-0.010450365773493052,0.8999999999999989,0.9512195121951216,1.8512195121951205,0.0018512195121951204,-0.012301585285688173,finpfn_unmodified
2021-09-28 09:30:00,0.0024496575120315383,-0.00021529586657697552,0.002234361645454563,0.8974358974358962,0.7999999999999992,1.6974358974358954,0.0016974358974358953,0.0005369257480186676,finpfn_unmodified
2021-09-29 09:30:00,-0.0008321050879065966,-0.003933906362560992,-0.004766011450467588,0.874999999999999,0.8536585365853657,1.7286585365853648,0.0017286585365853646,-0.006494669987052953,finpfn_unmodified
2021-09-30 09:30:00,0.007080904489926136,0.012957058483693374,0.02003796297361951,0.9749999999999986,0.8536585365853657,1.8286585365853645,0.0018286585365853646,0.018209304437034148,finpfn_unmodified
2021-10-08 09:30:00,-0.0023301561011876896,0.012429858982376097,0.010099702881188407,0.9487179487179473,0.9249999999999988,1.873717948717946,0.001873717948717946,0.00822598493247046,finpfn_unmodified
2021-10-11 09:30:00,4.809906703475836e-05,0.0008063829069533339,0.0008544819739880923,0.9499999999999987,0.9756097560975606,1.9256097560975594,0.0019256097560975593,-0.001071127782109467,finpfn_unmodified
2021-10-12 09:30:00,-0.0004184726347392054,-0.001573518819578064,-0.0019919914543172694,0.849999999999999,0.8780487804878045,1.7280487804878035,0.0017280487804878036,-0.003720040234805073,finpfn_unmodified
2021-10-13 09:30:00,0.0023917937309786896,0.004344171721748718,0.006735965452727408,0.9249999999999987,0.7999999999999992,1.7249999999999979,0.0017249999999999978,0.00501096545272741,finpfn_unmodified
2021-10-14 09:30:00,0.000439518401686923,0.0044420992867554585,0.004881617688442382,0.9249999999999987,0.8780487804878045,1.8030487804878033,0.001803048780487803,0.0030785689079545786,finpfn_unmodified
2021-10-15 09:30:00,0.00015056918987562778,-0.00016765244246303365,-1.7083252587405865e-05,0.9249999999999988,0.8292682926829265,1.7542682926829252,0.001754268292682925,-0.0017713515452703308,finpfn_unmodified
2021-10-18 09:30:00,0.001236108408681562,0.002105529255617082,0.0033416376642986436,0.8974358974358962,0.8749999999999989,1.7724358974358951,0.0017724358974358949,0.0015692017668627488,finpfn_unmodified
2021-10-19 09:30:00,0.00019573171712266245,0.005233487148699026,0.005429218865821689,0.9268292682926826,0.785714285714285,1.7125435540069676,0.0017125435540069674,0.0037166753118147216,finpfn_unmodified
2021-10-20 09:30:00,-0.0016599156299245276,0.0006775968704570252,-0.0009823187594675024,0.9024390243902437,0.904761904761905,1.8072009291521487,0.0018072009291521486,-0.0027895196886196507,finpfn_unmodified
2021-10-21 09:30:00,-0.003193107279728876,0.000657823301261939,-0.002535283978466937,0.9268292682926826,0.8809523809523807,1.8077816492450633,0.0018077816492450634,-0.0043430656277120006,finpfn_unmodified
2021-10-22 09:30:00,0.0003228437999105589,0.005456834163647863,0.005779677963558422,0.8536585365853664,0.8571428571428562,1.7108013937282225,0.0017108013937282224,0.0040688765698301994,finpfn_unmodified
2021-10-25 09:30:00,0.006046482194782241,0.005067811849000227,0.011114294043782467,0.9512195121951226,0.8809523809523799,1.8321718931475024,0.0018321718931475026,0.009282122150634965,finpfn_unmodified
2021-10-26 09:30:00,-0.0015141133365169103,-0.0027309733554963596,-0.00424508669201327,0.9268292682926824,0.9285714285714284,1.8554006968641108,0.0018554006968641108,-0.006100487388877381,finpfn_unmodified
2021-10-27 09:30:00,-0.00043103463186553673,-0.007158723921732897,-0.007589758553598434,0.9499999999999986,0.9024390243902445,1.852439024390243,0.001852439024390243,-0.009442197577988677,finpfn_unmodified
2021-10-28 09:30:00,-0.0054016407056705126,-0.0037083968765423067,-0.00911003758221282,0.9749999999999986,0.8292682926829267,1.8042682926829254,0.0018042682926829254,-0.010914305874895745,finpfn_unmodified
2021-10-29 09:30:00,-0.0005171952286438025,0.011085830275828748,0.010568635047184947,0.8974358974358975,0.9249999999999988,1.8224358974358963,0.0018224358974358963,0.00874619914974905,finpfn_unmodified
2021-11-01 09:30:00,-0.001723319792633848,0.00025551664778076226,-0.0014678031448530856,0.9230769230769231,0.8999999999999989,1.823076923076922,0.0018230769230769218,-0.0032908800679300075,finpfn_unmodified
2021-11-02 09:30:00,0.0010532734795934663,0.004619609565434255,0.005672883045027721,0.8717948717948707,0.8999999999999988,1.7717948717948695,0.0017717948717948695,0.0039010881732328517,finpfn_unmodified
2021-11-03 09:30:00,0.0058389224457341,0.0028021925669092715,0.00864111501264337,0.9230769230769218,0.8999999999999988,1.8230769230769206,0.0018230769230769205,0.00681803808956645,finpfn_unmodified
2021-11-04 09:30:00,0.00031583721724599123,0.003131427109267061,0.0034472643265130525,0.9487179487179483,0.874999999999999,1.8237179487179473,0.0018237179487179474,0.0016235463777951051,finpfn_unmodified
2021-11-05 09:30:00,-0.001733756786263763,0.005489868220330309,0.003756111434066546,0.9230769230769226,0.8499999999999991,1.7730769230769217,0.0017730769230769215,0.0019830345109896246,finpfn_unmodified
2021-11-08 09:30:00,0.0041359350484237055,-0.00405947160570497,7.646344271873551e-05,0.9499999999999987,0.8048780487804874,1.754878048780486,0.0017548780487804862,-0.0016784146060617507,finpfn_unmodified
2021-11-09 09:30:00,0.00021776365294393476,-0.0005586437381334963,-0.00034088008518956157,0.9749999999999986,0.8536585365853655,1.828658536585364,0.001828658536585364,-0.0021695386217749253,finpfn_unmodified
2021-11-10 09:30:00,0.00064591725069955,-0.004181847997558238,-0.0035359307468586882,0.8717948717948707,0.849999999999999,1.7217948717948697,0.0017217948717948698,-0.0052577256186535585,finpfn_unmodified
2021-11-11 09:30:00,0.001789147016936311,-0.002532264986097032,-0.000743117969160721,0.9230769230769218,0.8749999999999989,1.7980769230769207,0.0017980769230769205,-0.0025411948922376415,finpfn_unmodified
2021-11-12 09:30:00,-0.0007277187752982868,-0.000800894269036731,-0.0015286130443350177,0.9230769230769218,0.8999999999999988,1.8230769230769206,0.0018230769230769205,-0.0033516899674119385,finpfn_unmodified
2021-11-15 09:30:00,-0.003865710244080928,-0.0004265436206866981,-0.004292253864767626,0.9487179487179473,0.7749999999999992,1.7237179487179466,0.0017237179487179467,-0.0060159718134855725,finpfn_unmodified
2021-11-16 09:30:00,0.0015329848026204276,0.0028286257660988493,0.004361610568719277,0.9487179487179473,0.8999999999999988,1.8487179487179461,0.0018487179487179462,0.0025128926200013307,finpfn_unmodified
2021-11-17 09:30:00,0.005963362058637184,0.006532677357648914,0.012496039416286098,0.9230769230769218,0.8999999999999988,1.8230769230769206,0.0018230769230769205,0.010672962493209178,finpfn_unmodified
2021-11-18 09:30:00,0.0017122504192656415,0.0017436750558930752,0.0034559254751587165,0.8999999999999989,0.9512195121951217,1.8512195121951205,0.0018512195121951204,0.0016047059629635961,finpfn_unmodified
2021-11-19 09:30:00,0.0018682282596533773,0.0035038704366389195,0.005372098696292297,0.8999999999999989,0.8780487804878045,1.7780487804878033,0.0017780487804878035,0.003594049915804493,finpfn_unmodified
2021-11-22 09:30:00,-0.0004896503312737106,-0.009053338973765873,-0.009542989305039584,0.9230769230769218,0.9749999999999986,1.8980769230769203,0.0018980769230769205,-0.011441066228116505,finpfn_unmodified
2021-11-23 09:30:00,0.005294026662821645,-0.00022813079586047092,0.005065895866961174,0.9743589743589729,0.849999999999999,1.8243589743589719,0.0018243589743589719,0.003241536892602202,finpfn_unmodified
2021-11-24 09:30:00,5.1350299974980214e-05,-0.0031341223653704522,-0.003082772065395472,0.8974358974358962,0.9749999999999985,1.8724358974358948,0.001872435897435895,-0.004955207962831367,finpfn_unmodified
2021-11-25 09:30:00,0.001962681968654464,0.0027802874246364967,0.00474296939329096,0.9249999999999988,0.7560975609756098,1.6810975609756085,0.0016810975609756085,0.003061871832315352,finpfn_unmodified
2021-11-26 09:30:00,0.003173538376823315,-0.0009077219794307481,0.0022658163973925667,0.9249999999999987,0.8536585365853664,1.778658536585365,0.001778658536585365,0.0004871578608072018,finpfn_unmodified
2021-11-29 09:30:00,-0.0006480435743975915,0.004301421064007508,0.0036533774896099166,0.9249999999999988,0.8536585365853655,1.7786585365853642,0.0017786585365853643,0.0018747189530245523,finpfn_unmodified
2021-11-30 09:30:00,0.0011552563982955364,0.006643465216601488,0.007798721614897025,0.8717948717948707,0.9749999999999985,1.8467948717948692,0.0018467948717948695,0.005951926743102155,finpfn_unmodified
2021-12-01 09:30:00,0.005473465690319869,0.0024613262373556918,0.007934791927675561,0.8461538461538451,0.9249999999999987,1.7711538461538439,0.001771153846153844,0.006163638081521717,finpfn_unmodified
2021-12-02 09:30:00,-0.001598712212571512,-0.0020194252790908004,-0.0036181374916623124,0.9230769230769227,0.874999999999999,1.7980769230769216,0.0017980769230769216,-0.005416214414739234,finpfn_unmodified
